049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 112 Etelä-Leppävaara
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 113 Mäkkylä
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 114 Lintukorpi
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 115 Lintulaakso
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 116 Uusmäki
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 117 Lintumetsä
049 Espoo;049 1 Suur-Leppävaara;049 11 Kanta-Leppävaara;049 118 Perkkaa
049 Espoo;049 1 Suur-Leppävaara;049 12 Laajalahti (vanha);049 121 Ruukinranta (vanha)
049 Espoo;049 1 Suur-Leppävaara;049 12 Laajalahti (vanha);049 122 Pohjois-Laajalahti (vanha)
049 Espoo;049 1 Suur-Leppävaara;049 13 Kilo-Karakallio;049 131 Nuijala
049 Espoo;049 1 Suur-Leppävaara;049 13 Kilo-Karakallio;049 132 Kuninkainen
049 Espoo;049 1 Suur-Leppävaara;049 13 Kilo-Karakallio;049 133 Karakallio
049 Espoo;049 1 Suur-Leppävaara;049 14 Laaksolahti;049 141 Veininlaakso
049 Espoo;049 1 Suur-Leppävaara;049 14 Laaksolahti;049 142 Lähderanta
049 Espoo;049 1 Suur-Leppävaara;049 14 Laaksolahti;049 143 Jupperi
049 Espoo;049 1 Suur-Leppävaara;049 15 Viherlaakso-Lippajärvi;049 151 Viherlaakso
049 Espoo;049 1 Suur-Leppävaara;049 15 Viherlaakso-Lippajärvi;049 152 Lippajärvi
049 Espoo;049 1 Suur-Leppävaara;049 16 Sepänkylä;049 161 Sepänkylä
049 Espoo;049 2 Suur-Tapiola;049 21 Kanta-Tapiola;049 211 Tapiolan keskus
049 Espoo;049 2 Suur-Tapiola;049 21 Kanta-Tapiola;049 212 Länsikorkee
049 Espoo;049 2 Suur-Tapiola;049 21 Kanta-Tapiola;049 213 Otsolahti
049 Espoo;049 2 Suur-Tapiola;049 21 Kanta-Tapiola;049 214 Niittykumpu
049 Espoo;049 2 Suur-Tapiola;049 21 Kanta-Tapiola;049 215 Pohjois-Tapiola
049 Espoo;049 2 Suur-Tapiola;049 22 Otaniemi;049 222 Otaniemi
049 Espoo;049 2 Suur-Tapiola;049 23 Haukilahti-Westend;049 231 Westend
049 Espoo;049 2 Suur-Tapiola;049 23 Haukilahti-Westend;049 232 Haukilahti
049 Espoo;049 2 Suur-Tapiola;049 24 Mankkaa;049 241 Vanha-Mankkaa
049 Espoo;049 2 Suur-Tapiola;049 24 Mankkaa;049 242 Taavinkylä
049 Espoo;049 2 Suur-Tapiola;049 25 Laajalahti;049 251 Ruukinranta
049 Espoo;049 2 Suur-Tapiola;049 25 Laajalahti;049 252 Pohjois-Laajalahti
049 Espoo;049 3 Suur-Matinkylä;049 31 Matinkylä;049 311 Matinmetsä
049 Espoo;049 3 Suur-Matinkylä;049 31 Matinkylä;049 312 Tiistilä
049 Espoo;049 3 Suur-Matinkylä;049 31 Matinkylä;049 313 Matinlahti
049 Espoo;049 3 Suur-Matinkylä;049 31 Matinkylä;049 314 Matinkylän keskus
049 Espoo;049 3 Suur-Matinkylä;049 31 Matinkylä;049 315 Nuottaniemi
049 Espoo;049 3 Suur-Matinkylä;049 31 Matinkylä;049 316 Miessaari
049 Espoo;049 3 Suur-Matinkylä;049 32 Olari;049 321 Friisilä
049 Espoo;049 3 Suur-Matinkylä;049 32 Olari;049 322 Olarinmäki
049 Espoo;049 3 Suur-Matinkylä;049 32 Olari;049 323 Kuitinmäki
049 Espoo;049 3 Suur-Matinkylä;049 33 Henttaa-Suurpelto;049 331 Henttaa
049 Espoo;049 3 Suur-Matinkylä;049 33 Henttaa-Suurpelto;049 332 Suurpelto
049 Espoo;049 4 Suur-Espoonlahti;049 41 Kanta-Espoonlahti;049 411 Espoonlahden keskus
049 Espoo;049 4 Suur-Espoonlahti;049 41 Kanta-Espoonlahti;049 412 Soukanmäki
049 Espoo;049 4 Suur-Espoonlahti;049 41 Kanta-Espoonlahti;049 413 Kivenlahti
049 Espoo;049 4 Suur-Espoonlahti;049 41 Kanta-Espoonlahti;049 414 Laurinlahti
049 Espoo;049 4 Suur-Espoonlahti;049 41 Kanta-Espoonlahti;049 415 Soukanniemi
049 Espoo;049 4 Suur-Espoonlahti;049 42 Saunalahti;049 421 Kattilalaakso
049 Espoo;049 4 Suur-Espoonlahti;049 42 Saunalahti;049 422 Tillinmäki
049 Espoo;049 4 Suur-Espoonlahti;049 42 Saunalahti;049 423 Saunaniemi
049 Espoo;049 4 Suur-Espoonlahti;049 43 Nöykkiö-Latokaski;049 431 Latokaskenmäki
049 Espoo;049 4 Suur-Espoonlahti;049 43 Nöykkiö-Latokaski;049 432 Eestinmalmi
049 Espoo;049 4 Suur-Espoonlahti;049 43 Nöykkiö-Latokaski;049 433 Malminmäki
049 Espoo;049 4 Suur-Espoonlahti;049 43 Nöykkiö-Latokaski;049 434 Nöykkiönlaakso
049 Espoo;049 4 Suur-Espoonlahti;049 44 Kaitaa;049 441 Iivisniemi
049 Espoo;049 4 Suur-Espoonlahti;049 44 Kaitaa;049 442 Hannus
049 Espoo;049 4 Suur-Espoonlahti;049 44 Kaitaa;049 443 Hannusjärvi
049 Espoo;049 4 Suur-Espoonlahti;049 45 Suvisaaristo;049 451 Suvisaari
049 Espoo;049 4 Suur-Espoonlahti;049 45 Suvisaaristo;049 452 Ulkosaaret
049 Espoo;049 5 Suur-Kauklahti;049 51 Kanta-Kauklahti;049 511 Kauklahti
049 Espoo;049 5 Suur-Kauklahti;049 51 Kanta-Kauklahti;049 512 Espoonkartano
049 Espoo;049 5 Suur-Kauklahti;049 52 Kurttila-Vanttila;049 521 Kurttila
049 Espoo;049 5 Suur-Kauklahti;049 52 Kurttila-Vanttila;049 522 Vanttila
049 Espoo;049 6 Vanha-Espoo;049 61 Kanta-Espoo;049 611 Kirkkojärvi
049 Espoo;049 6 Vanha-Espoo;049 61 Kanta-Espoo;049 612 Tuomarila
049 Espoo;049 6 Vanha-Espoo;049 61 Kanta-Espoo;049 613 Suvela
049 Espoo;049 6 Vanha-Espoo;049 61 Kanta-Espoo;049 614 Kuurinniitty
049 Espoo;049 6 Vanha-Espoo;049 61 Kanta-Espoo;049 615 Kaupunginkallio
049 Espoo;049 6 Vanha-Espoo;049 61 Kanta-Espoo;049 616 Ymmersta
049 Espoo;049 6 Vanha-Espoo;049 62 Muurala-Gumböle;049 621 Muurala
049 Espoo;049 6 Vanha-Espoo;049 62 Muurala-Gumböle;049 622 Gumböle
049 Espoo;049 6 Vanha-Espoo;049 63 Bemböle;049 631 Karvasmäki
049 Espoo;049 6 Vanha-Espoo;049 63 Bemböle;049 632 Järvenperä
049 Espoo;049 6 Vanha-Espoo;049 63 Bemböle;049 633 Högnäs
049 Espoo;049 6 Vanha-Espoo;049 63 Bemböle;049 634 Karhusuo
049 Espoo;049 6 Vanha-Espoo;049 63 Bemböle;049 635 Kunnarla
049 Espoo;049 6 Vanha-Espoo;049 64 Nuuksio-Nupuri;049 641 Kolmperä
049 Espoo;049 6 Vanha-Espoo;049 64 Nuuksio-Nupuri;049 642 Vanha-Nuuksio-Nupuri
049 Espoo;049 6 Vanha-Espoo;049 64 Nuuksio-Nupuri;049 643 Siikajärvi
049 Espoo;049 6 Vanha-Espoo;049 64 Nuuksio-Nupuri;049 644 Nuuksionpää
049 Espoo;049 6 Vanha-Espoo;049 64 Nuuksio-Nupuri;049 645 Ämmässuo
049 Espoo;049 7 Pohjois-Espoo;049 71 Vanhakartano-Röylä;049 711 Röylä
049 Espoo;049 7 Pohjois-Espoo;049 71 Vanhakartano-Röylä;049 712 Puotinen
049 Espoo;049 7 Pohjois-Espoo;049 71 Vanhakartano-Röylä;049 713 Vanhakartano
049 Espoo;049 7 Pohjois-Espoo;049 71 Vanhakartano-Röylä;049 714 Perusmäki
049 Espoo;049 7 Pohjois-Espoo;049 71 Vanhakartano-Röylä;049 715 Niipperi
049 Espoo;049 7 Pohjois-Espoo;049 72 Kalajärvi-Lakisto;049 721 Kalajärvi
049 Espoo;049 7 Pohjois-Espoo;049 72 Kalajärvi-Lakisto;049 722 Luukki
049 Espoo;049 7 Pohjois-Espoo;049 72 Kalajärvi-Lakisto;049 723 Lahnus
049 Espoo;049 7 Pohjois-Espoo;049 72 Kalajärvi-Lakisto;049 724 Lakisto
049 Espoo;049 7 Pohjois-Espoo;049 72 Kalajärvi-Lakisto;049 725 Velskola
049 Espoo;049 999 Muut;;

092 Vantaa;092 1 Myyrmäen suuralue;092 10 Linnainen;
092 Vantaa;092 1 Myyrmäen suuralue;092 11 Hämevaara;
092 Vantaa;092 1 Myyrmäen suuralue;092 12 Hämeenkylä;
092 Vantaa;092 1 Myyrmäen suuralue;092 13 Vapaala;
092 Vantaa;092 1 Myyrmäen suuralue;092 14 Varisto;
092 Vantaa;092 1 Myyrmäen suuralue;092 15 Myyrmäki;
092 Vantaa;092 1 Myyrmäen suuralue;092 16 Kaivoksela;
092 Vantaa;092 1 Myyrmäen suuralue;092 17 Martinlaakso
092 Vantaa;092 1 Myyrmäen suuralue;092 18 Vantaanlaakso
092 Vantaa;092 1 Myyrmäen suuralue;092 20 Askisto
092 Vantaa;092 1 Myyrmäen suuralue;092 26 Petikko
092 Vantaa;092 2 Kivistön suuralue;092 21 Piispankylä
092 Vantaa;092 2 Kivistön suuralue;092 22 Keimola
092 Vantaa;092 2 Kivistön suuralue;092 23 Kivistö
092 Vantaa;092 2 Kivistön suuralue;092 24 Lapinkylä
092 Vantaa;092 2 Kivistön suuralue;092 25 Myllymäki
092 Vantaa;092 2 Kivistön suuralue;092 30 Vestra
092 Vantaa;092 2 Kivistön suuralue;092 31 Luhtaanmäki
092 Vantaa;092 2 Kivistön suuralue;092 32 Riipilä
092 Vantaa;092 2 Kivistön suuralue;092 33 Seutula
092 Vantaa;092 2 Kivistön suuralue;092 34 Kiila
092 Vantaa;092 3 Aviapoliksen suuralue;092 40 Ylästö
092 Vantaa;092 3 Aviapoliksen suuralue;092 41 Viinikkala
092 Vantaa;092 3 Aviapoliksen suuralue;092 50 Tammisto
092 Vantaa;092 3 Aviapoliksen suuralue;092 51 Pakkala
092 Vantaa;092 3 Aviapoliksen suuralue;092 52 Veromies
092 Vantaa;092 3 Aviapoliksen suuralue;092 53 Lentokenttä
092 Vantaa;092 4 Tikkurilan suuralue;092 60 Hiekkaharju
092 Vantaa;092 4 Tikkurilan suuralue;092 61 Tikkurila
092 Vantaa;092 4 Tikkurilan suuralue;092 62 Jokiniemi
092 Vantaa;092 4 Tikkurilan suuralue;092 63 Viertola
092 Vantaa;092 4 Tikkurilan suuralue;092 64 Kuninkaala
092 Vantaa;092 4 Tikkurilan suuralue;092 65 Simonkylä
092 Vantaa;092 4 Tikkurilan suuralue;092 66 Hakkila
092 Vantaa;092 4 Tikkurilan suuralue;092 67 Ruskeasanta
092 Vantaa;092 4 Tikkurilan suuralue;092 68 Koivuhaka
092 Vantaa;092 4 Tikkurilan suuralue;092 69 Helsingin pitäjän kk.
092 Vantaa;092 5 Koivukylän suuralue;092 70 Koivukylä
092 Vantaa;092 5 Koivukylän suuralue;092 71 Ilola
092 Vantaa;092 5 Koivukylän suuralue;092 72 Asola
092 Vantaa;092 5 Koivukylän suuralue;092 73 Rekola
092 Vantaa;092 5 Koivukylän suuralue;092 74 Havukoski
092 Vantaa;092 5 Koivukylän suuralue;092 75 Päiväkumpu
092 Vantaa;092 6 Korson suuralue;092 80 Matari
092 Vantaa;092 6 Korson suuralue;092 81 Korso
092 Vantaa;092 6 Korson suuralue;092 82 Mikkola
092 Vantaa;092 6 Korson suuralue;092 83 Metsola
092 Vantaa;092 6 Korson suuralue;092 84 Leppäkorpi
092 Vantaa;092 6 Korson suuralue;092 85 Jokivarsi
092 Vantaa;092 6 Korson suuralue;092 86 Nikinmäki
092 Vantaa;092 6 Korson suuralue;092 87 Vierumäki
092 Vantaa;092 6 Korson suuralue;092 88 Vallinoja
092 Vantaa;092 7 Hakunilan suuralue;092 90 Länsisalmi
092 Vantaa;092 7 Hakunilan suuralue;092 91 Länsimäki
092 Vantaa;092 7 Hakunilan suuralue;092 92 Ojanko
092 Vantaa;092 7 Hakunilan suuralue;092 93 Vaarala
092 Vantaa;092 7 Hakunilan suuralue;092 94 Hakunila
092 Vantaa;092 7 Hakunilan suuralue;092 95 Rajakylä
092 Vantaa;092 7 Hakunilan suuralue;092 96 Itä-Hakkila
092 Vantaa;092 7 Hakunilan suuralue;092 97 Kuninkaanmäki
092 Vantaa;092 7 Hakunilan suuralue;092 98 Sotunki
092 Vantaa;092 99 Muut;
